time,soe,dc_power_p_sim,ac_power_p_poi_sim,ac_power_p_registered_fcr_fcr_sim
2022-07-01 00:00:00+00:00,0.5,0.0,0.0,0.0
2022-07-01 00:15:00+00:00,0.5,0.0,0.0,0.0
2022-07-01 00:30:00+00:00,0.55628,-98220.29170666666,-99785.462,0.0
2022-07-01 00:45:00+00:00,0.6617999999999999,-98208.67920666667,-99785.462,0.0
2022-07-01 01:00:00+00:00,0.711,0.0,0.0,0.0
2022-07-01 01:15:00+00:00,0.711,0.0,0.0,0.0
2022-07-01 01:30:00+00:00,0.711,0.0,0.0,0.0
2022-07-01 01:45:00+00:00,0.7673,-98193.95743333334,-99785.462,0.0
2022-07-01 02:00:00+00:00,0.8165,0.0,0.0,0.0
2022-07-01 02:15:00+00:00,0.8165,0.0,0.0,0.0
2022-07-01 02:30:00+00:00,0.8165,0.0,0.0,0.0
2022-07-01 02:45:00+00:00,0.8165,0.0,0.0,0.0
2022-07-01 03:00:00+00:00,0.8165,0.0,0.0,0.0
2022-07-01 03:15:00+00:00,0.8727933333333334,-98177.48484,-99785.462,0.0
2022-07-01 03:30:00+00:00,0.922,0.0,0.0,0.0
2022-07-01 03:45:00+00:00,0.922,0.0,0.0,0.0
2022-07-01 04:00:00+00:00,0.922,0.0,0.0,0.0
2022-07-01 04:15:00+00:00,0.922,0.0,0.0,0.0
2022-07-01 04:30:00+00:00,0.9273066666666666,-9184.707820000001,-9368.496000000001,0.0
2022-07-01 04:45:00+00:00,0.9319,0.0,0.0,0.0
2022-07-01 05:00:00+00:00,0.9319,0.0,0.0,0.0
2022-07-01 05:15:00+00:00,0.9319,0.0,0.0,0.0
2022-07-01 05:30:00+00:00,0.9319,0.0,0.0,0.0
2022-07-01 05:45:00+00:00,0.9319,0.0,0.0,0.0
2022-07-01 06:00:00+00:00,0.9309266666666667,1711.8425333333332,1679.525,0.0
2022-07-01 06:15:00+00:00,0.93,0.0,0.0,0.0
2022-07-01 06:30:00+00:00,0.93,0.0,0.0,0.0
2022-07-01 06:45:00+00:00,0.93,0.0,0.0,0.0
2022-07-01 07:00:00+00:00,0.93,0.0,0.0,0.0
2022-07-01 07:15:00+00:00,0.93,0.0,0.0,0.0
2022-07-01 07:30:00+00:00,0.93,0.0,0.0,0.0
2022-07-01 07:45:00+00:00,0.93,0.0,0.0,0.0
2022-07-01 08:00:00+00:00,0.93,37.9448,34.78,0.0
2022-07-01 08:15:00+00:00,0.93,0.0,0.0,0.0
2022-07-01 08:30:00+00:00,0.93,0.0,0.0,0.0
2022-07-01 08:45:00+00:00,0.93,0.0,0.0,0.0
